robot,method,trajectory_ordinal,trajectory_uid,family,frame_count,completed,verified_frame_count,cumulative_latency_ns,cumulative_latency_ms,mean_fev,fallback_rate,accepted_contract_violation_count
panda,always_hard,56,24cea24a43dfe5843ebe872df1e2281f07c7d43476a151ccbb3e5f44ce27b9ba,regular_near_singular_regular,150,True,150,230849996,230.849996,2.36,0.0,0
panda,always_hard,57,5f59426d613436e198261b86fb69e94f7ab021e9f3339eb5c907391bd0d5875e,slow_high_curvature_high_speed_slow,150,False,48,9341643479,9341.643479,124.16666666666667,0.6933333333333334,0
panda,always_hard,58,01de5a3a637f93affda2df17eae06b7304f373126b9cc83ba7eea594dd939a1f,central_joint_limit_skim_return,150,False,137,1664231940,1664.23194,18.286666666666665,0.08666666666666667,0
panda,always_hard,59,e741654c4c43c7e0fda85ab5747af88f3c70708e409c94c8d1fc6aff39fda2c6,smooth_fast_orientation_smooth,150,True,150,245254408,245.254408,2.986666666666667,0.0,0
panda,always_hard,60,7decddd54cd433a536a6cce2b1191d454f322d347c5c0c6d4b9036f2e26bd0b0,regular_near_singular_regular,150,True,150,231834852,231.834852,2.48,0.0,0
panda,always_hard,61,efa2148ad77b54958c3ff88c795cd82b7a63de1fee35f4da832dd4d72a198acd,central_joint_limit_skim_return,150,False,125,2512415061,2512.415061,42.56666666666667,0.16666666666666666,0
panda,always_hard,62,6b25e9d7c0f303cde20595717aaa5d4d903b582400b09c4aeaad2d56fe704d34,slow_high_curvature_high_speed_slow,150,False,48,11801916676,11801.916676,142.11333333333334,0.6866666666666666,0
panda,always_hard,63,a091b65783ee2cebf6a448786f9ce611db9140df6cc62066864f923a8e887d09,smooth_fast_orientation_smooth,150,True,150,246864894,246.864894,2.986666666666667,0.0,0
panda,always_hard,64,a475b5a44fc90ffa22142c98b799d655567f79f44c0899aa2bf8ac799d0df123,regular_near_singular_regular,150,True,150,231932956,231.932956,2.453333333333333,0.0,0
panda,always_hard,65,3e069a6601eab2f1c194e2ffe760cc5ff74fd6a85ef988c9c314a4d810c4863f,slow_high_curvature_high_speed_slow,150,False,50,20809844943,20809.844943,192.71333333333334,0.6866666666666666,0
panda,always_hard,66,86f578cdf50bc675ad41e1791dca277b021bd75028b62da7acca1981b6ab04bf,central_joint_limit_skim_return,150,True,150,239332061,239.332061,2.7066666666666666,0.0,0
panda,always_hard,67,757ea66c5b723017e186e1f84e47a632c04669d669f6ce23eb803afbc88fea65,smooth_fast_orientation_smooth,150,False,84,5003841432,5003.841432,69.02666666666667,0.44666666666666666,0
panda,always_hard,68,3d8ffe951796bf77b8c01261f8c3ac20c12884d33b237ac93e1566e2d39e4a12,regular_near_singular_regular,150,True,150,237814452,237.814452,2.6533333333333333,0.0,0
panda,always_hard,69,cbf77896f52e0da88033c843e9258d7848db3ac6de46d39fe77ef4bdb41cfebb,smooth_fast_orientation_smooth,150,True,150,247967279,247.967279,2.986666666666667,0.0,0
panda,always_hard,70,07a5fde347a8563910f3b1a7f90fd60fc36db3f530c239ba14b38c50dddec4c9,slow_high_curvature_high_speed_slow,150,True,150,250435488,250.435488,3.1733333333333333,0.0,0
panda,always_hard,71,168f3e36cbe3eb16db05576b82341f236436c323b8fa5c66f99066988ffbe546,central_joint_limit_skim_return,150,False,127,1882447530,1882.44753,33.61333333333334,0.15333333333333332,0
panda,always_hard,72,0db07bd0eeb16db593f651e73ec52502e32e60c0c6d9a52c147dd3de78435c8a,central_joint_limit_skim_return,150,False,127,1892680692,1892.680692,34.46,0.15333333333333332,0
panda,always_hard,73,8cfc1b0222a7918c80b9d845cd6eb2f0ca823895afe39ebd32595bdfdadb9f5f,regular_near_singular_regular,150,True,150,237625829,237.625829,2.6533333333333333,0.0,0
panda,always_hard,74,85fc21d2a9583bfad2c8b0915ed9e5b91acdcb123ce47d80f269b2979d2956f6,slow_high_curvature_high_speed_slow,150,False,41,10319970498,10319.970498,126.72,0.7266666666666667,0
panda,always_hard,75,9660b4cff2e30153fec7134fb7d2109854999c0ba6be337c744972960711c9b5,smooth_fast_orientation_smooth,150,True,150,246031134,246.031134,2.92,0.0,0
panda,always_hard,76,634f1eb6ecb451c69fb65c7755caf0a9e24435a53abb1adde5bd8b8b3b23b59d,slow_high_curvature_high_speed_slow,150,False,65,10538822438,10538.822438,116.05333333333333,0.5666666666666667,0
panda,always_hard,77,ff6b4151799c021d3c2de8d725dc8a89b4f243e3c27c7b2bd28ec300454b3055,central_joint_limit_skim_return,150,True,150,234681049,234.681049,2.493333333333333,0.0,0
panda,always_hard,78,a62ea32b8d7e9bc570b1992cce51d7bf1c4d2aa435513fecc09a997f8f05eedb,smooth_fast_orientation_smooth,150,False,67,7911446004,7911.446004,98.91333333333333,0.5533333333333333,0
panda,always_hard,79,89909d5fb6290b56dd48e29f31747018bf4a5b8b2f0398f4b928ee7392971907,regular_near_singular_regular,150,True,150,228567656,228.567656,2.2533333333333334,0.0,0
panda,counterfactual_cghik_v4,0,bffdc48c827d89c0d49c5b1e74abdaa79f39eee6d8150a880bac286e438b99d2,slow_high_curvature_high_speed_slow,150,False,40,25602353845,25602.353845,202.24666666666667,0.52,0
panda,counterfactual_cghik_v4,1,11cc2a667cdf5df5ac95e93c0fe31cfa03b81a302183e7cd091eb3fafad6aa72,central_joint_limit_skim_return,150,True,150,288226517,288.226517,2.4133333333333336,0.0,0
panda,counterfactual_cghik_v4,2,50d1b2a52de31b11125bb9c67eb112bf0d0206f1750173584eb05e4af69d3921,smooth_fast_orientation_smooth,150,True,150,295014275,295.014275,2.933333333333333,0.0,0
panda,counterfactual_cghik_v4,3,5f676e5a1212cddec7e46b691e415aa07af6497378a6cee6e0f0ce78b8ca8254,regular_near_singular_regular,150,True,150,280604593,280.604593,2.3333333333333335,0.0,0
panda,counterfactual_cghik_v4,4,c4ea6ac3a82f08525798197b66f829fabcf22836dd6929a48659f8797a361b02,regular_near_singular_regular,150,False,88,3344063241,3344.063241,42.833333333333336,0.15333333333333332,0
panda,counterfactual_cghik_v4,5,e51230bcfefd9502ebe0a25a195d154f211a3df8fe1fd28c71abf1dc9c2aac99,smooth_fast_orientation_smooth,150,True,150,406714410,406.71441,2.986666666666667,0.0,0
panda,counterfactual_cghik_v4,6,62844ad52dd2ae6eb836c551b50d5311368a3367b949508f15dbea513b6a545a,slow_high_curvature_high_speed_slow,150,False,44,9478133155,9478.133155,99.02,0.42,0
panda,counterfactual_cghik_v4,7,185c273b6eb235de506444e6caaf294ad01484cb00140e18b3f70e97c3edee4e,central_joint_limit_skim_return,150,True,150,288056501,288.056501,2.466666666666667,0.0,0
panda,counterfactual_cghik_v4,8,04e03e12cb6c469009b5aea509dc8ab47c36838eacf76f11d66a68a6d77a30ce,central_joint_limit_skim_return,150,False,127,2110524109,2110.524109,37.93333333333333,0.15333333333333332,0
panda,counterfactual_cghik_v4,9,3601fc67cf5052038d3ed513fb3672d92b6f82160c55239d6e6f4ce6a27b6aea,slow_high_curvature_high_speed_slow,150,False,40,14313323037,14313.323037,132.47333333333333,0.47333333333333333,0
panda,counterfactual_cghik_v4,10,8c2ace93e4467d4c84bc6888b72d1fc39bc33511f01a9f435295c2bed80cf5c6,smooth_fast_orientation_smooth,150,True,150,294535437,294.535437,2.986666666666667,0.0,0
panda,counterfactual_cghik_v4,11,f9f3de755890befbe5e716d8cd733299abc35befef0a0c1d7814ea83eba311f6,regular_near_singular_regular,150,False,88,487426270,487.42627,4.333333333333333,0.02,0
panda,counterfactual_cghik_v4,12,155c969355c5667e8c697bbe084d07575460245029c0ea9979bebc43411985e0,central_joint_limit_skim_return,150,True,150,286959278,286.959278,2.466666666666667,0.0,0
panda,counterfactual_cghik_v4,13,ec34dfebe109c1ab568245f30c6e87caa29be579b0ac63a709f7e539223ffd36,regular_near_singular_regular,150,True,150,285332439,285.332439,2.2,0.0,0
panda,counterfactual_cghik_v4,14,fa4e24af4e13aa3f515dd54f0e82976dae9e386e280cd945e5eeb2f670c06897,smooth_fast_orientation_smooth,150,True,150,305833422,305.833422,2.96,0.0,0
panda,counterfactual_cghik_v4,15,b4ff62f03f10973002b2114d0becb2843957aedbcd7e5a2fb20d64ae97b23f3e,slow_high_curvature_high_speed_slow,150,False,44,17424681349,17424.681349,170.19333333333333,0.6733333333333333,0
panda,counterfactual_cghik_v4,16,e58673e794ac13cba09102320e3bc0bf24e5117bc6e0fb7ed9e68e95bd81238c,regular_near_singular_regular,150,False,113,8845147889,8845.147889,89.19333333333333,0.24666666666666667,0
panda,counterfactual_cghik_v4,17,a5385987a10084550c7a1801b42d769f6f5e724cc859b8d63b12ee0319be919f,smooth_fast_orientation_smooth,150,True,150,299836171,299.836171,2.986666666666667,0.0,0
panda,counterfactual_cghik_v4,18,3515a29637261278b7c6437fb31e1cbd8e8b8dae3b56036cdbe932c493014c2d,slow_high_curvature_high_speed_slow,150,False,71,5648400508,5648.400508,73.11333333333333,0.43333333333333335,0
panda,counterfactual_cghik_v4,19,707a2f5143d42c2d3ce8840cd491699893617a5ec9ecb03e210180c291c3fedc,central_joint_limit_skim_return,150,True,150,297035207,297.035207,2.533333333333333,0.0,0
panda,counterfactual_cghik_v4,20,0f19ac2d639ddbf8b631bc1909c50bb79daa61d633dccbbfdb0c6bec46983647,smooth_fast_orientation_smooth,150,True,150,327944634,327.944634,3.2133333333333334,0.006666666666666667,0
panda,counterfactual_cghik_v4,21,1c8f84d59c3b8bd6a7a99b6ea6bde59a03bdc6a7f7ce0ad95a7a59d087274025,regular_near_singular_regular,150,False,90,743477601,743.477601,7.166666666666667,0.03333333333333333,0
panda,counterfactual_cghik_v4,22,7c1825b1ad4a6ba7327d1491ddef7a9ae1de0e2ec6f907f88580bfa1ac9598de,slow_high_curvature_high_speed_slow,150,False,45,20287641002,20287.641002,156.46666666666667,0.38,0
panda,counterfactual_cghik_v4,23,f3261225edd438042ad98031385ee52b1f37b2971cb320f04d782aa51863aae3,central_joint_limit_skim_return,150,False,127,4615520667,4615.520667,49.126666666666665,0.15333333333333332,0
panda,counterfactual_cghik_v4,24,956f42c9db82ddc2f49190619eb1c2030d15abd7fb3bad6be0451300b21ce307,central_joint_limit_skim_return,150,True,150,295280062,295.280062,2.44,0.0,0
panda,counterfactual_cghik_v4,25,b6dd124d0fb6660d53608788a645bd8cb0375985197e52c442be862016e2a054,slow_high_curvature_high_speed_slow,150,False,49,7763596725,7763.596725,63.56666666666667,0.18,0
panda,counterfactual_cghik_v4,26,889cac02e7ff297013e792520ac1ee1e4e9d04190fe1610dc38fade57e955adb,regular_near_singular_regular,150,False,127,4849169784,4849.169784,43.92,0.15333333333333332,0
panda,counterfactual_cghik_v4,27,c087ea21702168a411cd7333ccbecb2680e88f668e29a3bc0668f3f10d683c89,smooth_fast_orientation_smooth,150,True,150,291084375,291.084375,2.986666666666667,0.0,0
panda,counterfactual_cghik_v4,28,69a24bbf4d0e07f2687e8eac08e774a78e0553a93d56f523fa9c66b0e4eee108,smooth_fast_orientation_smooth,150,True,150,287819110,287.81911,2.973333333333333,0.0,0
panda,counterfactual_cghik_v4,29,544eeca8e038547972080dfdc537335e2c85994ae948b35a1c679f7b7979771b,regular_near_singular_regular,150,False,89,1066623727,1066.623727,11.086666666666666,0.05333333333333334,0
panda,counterfactual_cghik_v4,30,e5ec8911421d3d3586f8466390703678412a2bf374e630b8c37dac67558e8267,central_joint_limit_skim_return,150,True,150,285874331,285.874331,2.52,0.0,0
panda,counterfactual_cghik_v4,31,c63abbc5397728708d2c53779238ca0c61370ad9addc75521ab7301127678657,slow_high_curvature_high_speed_slow,150,False,40,18493619270,18493.61927,162.83333333333334,0.5533333333333333,0
panda,counterfactual_cghik_v4,32,a4af1d5e086481cbee929c068e9208ffbfd2690500b80029f915db9c20cbc32b,central_joint_limit_skim_return,150,True,150,267805561,267.805561,2.52,0.0,0
panda,counterfactual_cghik_v4,33,366d7d596dd9a7a6f13bda46a3493637da6e7ff2e2d18cb5cc2213e7c7ae6c43,regular_near_singular_regular,150,True,150,261348036,261.348036,2.3066666666666666,0.0,0
panda,counterfactual_cghik_v4,34,1b0cc1def9b4f78924975482a9a625824142716db7a4562015ed87d3cd63a929,slow_high_curvature_high_speed_slow,150,False,41,2099110558,2099.110558,25.3,0.14,0
panda,counterfactual_cghik_v4,35,f9b0c97d3e1f31da0d609e025c1f1b84c648232984526cb5226dfb594e072b1a,smooth_fast_orientation_smooth,150,False,89,11504791577,11504.791577,99.08666666666667,0.31333333333333335,0
panda,counterfactual_cghik_v4,36,5d2e1c069f231273d706677a33932bd7d02cdfdde89ac2e584236b5e56d8aa1b,regular_near_singular_regular,150,False,127,8138852821,8138.852821,64.45333333333333,0.15333333333333332,0
panda,counterfactual_cghik_v4,37,37ea9fe855e644f134a85f5fdfa31edcbf3e3ebba583e0bf1635c675d8a407cd,central_joint_limit_skim_return,150,False,127,2040303264,2040.303264,36.53333333333333,0.15333333333333332,0
panda,counterfactual_cghik_v4,38,46011c8c30e03118735e459f39026eb835b473efb90f73175049a85eb08490a6,smooth_fast_orientation_smooth,150,True,150,277701428,277.701428,2.933333333333333,0.0,0
panda,counterfactual_cghik_v4,39,f3a0610a0f19bbb7c151c1a21c732395a069200e1f92b09ef8f89bd4cd509c88,slow_high_curvature_high_speed_slow,150,False,42,12614708535,12614.708535,116.16,0.4,0
panda,counterfactual_cghik_v4,40,2dd05a450d9447c19712bc3e8a88fdb266a7c0dfd1f532100a67ca6da3441321,regular_near_singular_regular,150,True,150,289768499,289.768499,2.92,0.0,0
panda,counterfactual_cghik_v4,41,3e9e9fb367d4ba0121b1e8899d81bd2a03c436df4b03e86a6b33c84f9045db3a,central_joint_limit_skim_return,150,True,150,262298932,262.298932,2.52,0.0,0
panda,counterfactual_cghik_v4,42,14c7429a9468c9ada6bdc80c80bb05c0951562748c54f97b935fcb794f7c840c,smooth_fast_orientation_smooth,150,False,95,1940663871,1940.663871,22.66,0.11333333333333333,0
panda,counterfactual_cghik_v4,43,f9ca76230bd812cbad2116999593e07625e19893aa834cdb00c2a06f44ba0bcd,slow_high_curvature_high_speed_slow,150,False,51,6654298693,6654.298693,76.67333333333333,0.4,0
panda,counterfactual_cghik_v4,44,5dc527062f490951dde39d56bb3878c9af21b3b2e2eefc5f632360c89d2bffa0,slow_high_curvature_high_speed_slow,150,False,45,10614723815,10614.723815,113.58,0.54,0
panda,counterfactual_cghik_v4,45,c109e3de90b2dca7b246bc744673aef829b0b9d1c52c4c37535bb397dd2c9ba3,regular_near_singular_regular,150,True,150,262578683,262.578683,2.44,0.0,0
panda,counterfactual_cghik_v4,46,15d8eb82352187ea3059a0554b59f1246b93af732ba8163392597247499a4756,central_joint_limit_skim_return,150,True,150,264027337,264.027337,2.533333333333333,0.0,0
panda,counterfactual_cghik_v4,47,f781803026cf92a8bef844052fb7b50ddb5ea70614dc86b7027930078ba3b4e6,smooth_fast_orientation_smooth,150,True,150,294629828,294.629828,3.2333333333333334,0.006666666666666667,0
panda,counterfactual_cghik_v4,48,b28caf6d01afadb5212e6fd783ac3d62b338084019676ab393b16cabcf1dcf9d,central_joint_limit_skim_return,150,True,150,266837042,266.837042,2.466666666666667,0.0,0
panda,counterfactual_cghik_v4,49,895fd97fe7f9a46ed63c5c76290570ea253b1033192b4f593821711befb09626,regular_near_singular_regular,150,False,89,919875856,919.875856,9.866666666666667,0.04666666666666667,0
panda,counterfactual_cghik_v4,50,c44ae970113420e1fbd1b2ef578c1c57da643bc9b900f02f5f4541e18477af19,smooth_fast_orientation_smooth,150,True,150,371918982,371.918982,3.566666666666667,0.006666666666666667,0
panda,counterfactual_cghik_v4,51,b88bba659a1648a85ecd2633699f986a26963497abcd588999131f975065f753,slow_high_curvature_high_speed_slow,150,False,46,10410989366,10410.989366,93.60666666666667,0.32,0
panda,counterfactual_cghik_v4,52,306b35b314f474872fc5354b752db9b639af02cb0c74ed4e8d923873bd36265b,central_joint_limit_skim_return,150,False,127,2264651204,2264.651204,38.46666666666667,0.15333333333333332,0
panda,counterfactual_cghik_v4,53,f5d2196fad389445676c8c51ca821ad682fe4f42bdeb31b02ec535d3fa5b5b5f,regular_near_singular_regular,150,True,150,255281245,255.281245,2.2533333333333334,0.0,0
panda,counterfactual_cghik_v4,54,aa505275e5e9c9017a3ddde007bef4848e449fc3bd1d0ef5c5128226e76872ba,smooth_fast_orientation_smooth,150,True,150,276001361,276.001361,2.986666666666667,0.0,0
panda,counterfactual_cghik_v4,55,69a0ac329e376c3524db7219af47a874be6ce628f9102ac8f96b9599aa93a721,slow_high_curvature_high_speed_slow,150,False,45,4453621728,4453.621728,56.593333333333334,0.3,0
panda,counterfactual_cghik_v4,56,24cea24a43dfe5843ebe872df1e2281f07c7d43476a151ccbb3e5f44ce27b9ba,regular_near_singular_regular,150,True,150,261762628,261.762628,2.36,0.0,0
panda,counterfactual_cghik_v4,57,5f59426d613436e198261b86fb69e94f7ab021e9f3339eb5c907391bd0d5875e,slow_high_curvature_high_speed_slow,150,False,48,3454166902,3454.166902,41.84,0.24,0
panda,counterfactual_cghik_v4,58,01de5a3a637f93affda2df17eae06b7304f373126b9cc83ba7eea594dd939a1f,central_joint_limit_skim_return,150,False,137,1726610310,1726.61031,18.526666666666667,0.08666666666666667,0
panda,counterfactual_cghik_v4,59,e741654c4c43c7e0fda85ab5747af88f3c70708e409c94c8d1fc6aff39fda2c6,smooth_fast_orientation_smooth,150,True,150,276497408,276.497408,2.986666666666667,0.0,0
panda,counterfactual_cghik_v4,60,7decddd54cd433a536a6cce2b1191d454f322d347c5c0c6d4b9036f2e26bd0b0,regular_near_singular_regular,150,True,150,258083966,258.083966,2.28,0.0,0
panda,counterfactual_cghik_v4,61,efa2148ad77b54958c3ff88c795cd82b7a63de1fee35f4da832dd4d72a198acd,central_joint_limit_skim_return,150,False,125,2387457664,2387.457664,42.306666666666665,0.16666666666666666,0
panda,counterfactual_cghik_v4,62,6b25e9d7c0f303cde20595717aaa5d4d903b582400b09c4aeaad2d56fe704d34,slow_high_curvature_high_speed_slow,150,False,48,4059007308,4059.007308,37.78666666666667,0.15333333333333332,0
panda,counterfactual_cghik_v4,63,a091b65783ee2cebf6a448786f9ce611db9140df6cc62066864f923a8e887d09,smooth_fast_orientation_smooth,150,True,150,276175807,276.175807,2.986666666666667,0.0,0
panda,counterfactual_cghik_v4,64,a475b5a44fc90ffa22142c98b799d655567f79f44c0899aa2bf8ac799d0df123,regular_near_singular_regular,150,True,150,257986749,257.986749,2.32,0.0,0
panda,counterfactual_cghik_v4,65,3e069a6601eab2f1c194e2ffe760cc5ff74fd6a85ef988c9c314a4d810c4863f,slow_high_curvature_high_speed_slow,150,False,50,6635678635,6635.678635,65.22666666666667,0.2866666666666667,0
panda,counterfactual_cghik_v4,66,86f578cdf50bc675ad41e1791dca277b021bd75028b62da7acca1981b6ab04bf,central_joint_limit_skim_return,150,True,150,263420768,263.420768,2.52,0.0,0
panda,counterfactual_cghik_v4,67,757ea66c5b723017e186e1f84e47a632c04669d669f6ce23eb803afbc88fea65,smooth_fast_orientation_smooth,150,False,84,5063936253,5063.936253,69.54,0.44666666666666666,0
panda,counterfactual_cghik_v4,68,3d8ffe951796bf77b8c01261f8c3ac20c12884d33b237ac93e1566e2d39e4a12,regular_near_singular_regular,150,True,150,258178686,258.178686,2.28,0.0,0
panda,counterfactual_cghik_v4,69,cbf77896f52e0da88033c843e9258d7848db3ac6de46d39fe77ef4bdb41cfebb,smooth_fast_orientation_smooth,150,True,150,276897245,276.897245,2.986666666666667,0.0,0
panda,counterfactual_cghik_v4,70,07a5fde347a8563910f3b1a7f90fd60fc36db3f530c239ba14b38c50dddec4c9,slow_high_curvature_high_speed_slow,150,True,150,280886317,280.886317,3.1866666666666665,0.0,0
panda,counterfactual_cghik_v4,71,168f3e36cbe3eb16db05576b82341f236436c323b8fa5c66f99066988ffbe546,central_joint_limit_skim_return,150,False,127,1997261506,1997.261506,35.026666666666664,0.15333333333333332,0
panda,counterfactual_cghik_v4,72,0db07bd0eeb16db593f651e73ec52502e32e60c0c6d9a52c147dd3de78435c8a,central_joint_limit_skim_return,150,False,127,2011320614,2011.320614,35.88,0.15333333333333332,0
panda,counterfactual_cghik_v4,73,8cfc1b0222a7918c80b9d845cd6eb2f0ca823895afe39ebd32595bdfdadb9f5f,regular_near_singular_regular,150,True,150,260150421,260.150421,2.3866666666666667,0.0,0
panda,counterfactual_cghik_v4,74,85fc21d2a9583bfad2c8b0915ed9e5b91acdcb123ce47d80f269b2979d2956f6,slow_high_curvature_high_speed_slow,150,False,41,5152204935,5152.204935,64.39333333333333,0.36666666666666664,0
panda,counterfactual_cghik_v4,75,9660b4cff2e30153fec7134fb7d2109854999c0ba6be337c744972960711c9b5,smooth_fast_orientation_smooth,150,True,150,274110129,274.110129,2.88,0.0,0
panda,counterfactual_cghik_v4,76,634f1eb6ecb451c69fb65c7755caf0a9e24435a53abb1adde5bd8b8b3b23b59d,slow_high_curvature_high_speed_slow,150,False,65,2726655975,2726.655975,32.29333333333334,0.16666666666666666,0
panda,counterfactual_cghik_v4,77,ff6b4151799c021d3c2de8d725dc8a89b4f243e3c27c7b2bd28ec300454b3055,central_joint_limit_skim_return,150,True,150,266785451,266.785451,2.5733333333333333,0.0,0
panda,counterfactual_cghik_v4,78,a62ea32b8d7e9bc570b1992cce51d7bf1c4d2aa435513fecc09a997f8f05eedb,smooth_fast_orientation_smooth,150,False,67,1731274004,1731.274004,18.153333333333332,0.08666666666666667,0
panda,counterfactual_cghik_v4,79,89909d5fb6290b56dd48e29f31747018bf4a5b8b2f0398f4b928ee7392971907,regular_near_singular_regular,150,True,150,259763606,259.763606,2.3066666666666666,0.0,0
ur5e,fixed_robust_cascade,0,4735b9e48578451118e02275966433fd4ed742a768f5b534f2553238e88c8304,central_joint_limit_skim_return,150,False,45,4349521251,4349.521251,99.46666666666667,0.7,0
ur5e,fixed_robust_cascade,1,1680c0912644e6983447d1e7c9329fa412b9d59015f8cb196292ff5de06250b1,regular_near_singular_regular,150,False,89,1820257735,1820.257735,37.22,0.4066666666666667,0
ur5e,fixed_robust_cascade,2,80bd9376b8e890912400625da507acf137bcaed5cdc5d93464e7f1ba63f0f4a8,slow_high_curvature_high_speed_slow,150,True,150,305808580,305.80858,6.506666666666667,0.0,0
ur5e,fixed_robust_cascade,3,59168e3022749dd200714da9ab2578665af973fb6b9ff931eba28f2c63ddcf3a,smooth_fast_orientation_smooth,150,True,150,233379057,233.379057,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,4,202d27311ea262a96a99c19ad25fd961409afbcf37b95a4b2dbf4c950c827ec5,central_joint_limit_skim_return,150,False,45,3320915267,3320.915267,89.03333333333333,0.7,0
ur5e,fixed_robust_cascade,5,9ee54ffd84d8a6d69b5b893a25efb1c19cfca328ee258c81cb2b0c94545a5477,regular_near_singular_regular,150,False,89,2123644482,2123.644482,51.94,0.4066666666666667,0
ur5e,fixed_robust_cascade,6,299b451413d8bf44542383d290fd22cc29ca92f3ff722c00d571cde43f16ff44,slow_high_curvature_high_speed_slow,150,False,42,4709667638,4709.667638,65.86,0.72,0
ur5e,fixed_robust_cascade,7,a8495fb5060487b33a9ebd5a0a5b585619f932c74bdcdb6b18c43d622b3aae3e,smooth_fast_orientation_smooth,150,False,70,2244483757,2244.483757,32.35333333333333,0.54,0
ur5e,fixed_robust_cascade,8,adabae5b3787848732f9108cb29888be418a39d3871262792aedd6e0f46defa4,slow_high_curvature_high_speed_slow,150,False,50,2582062675,2582.062675,40.446666666666665,0.68,0
ur5e,fixed_robust_cascade,9,f98c87588825e841029c15d085ab324b8fbe94c2025fc80e0b1823bf6ab41ed5,central_joint_limit_skim_return,150,False,45,3624582096,3624.582096,93.03333333333333,0.7,0
ur5e,fixed_robust_cascade,10,c89e355ec024246504f3e9b58624d040e0201ded546efe58f55be14d242a4164,regular_near_singular_regular,150,False,107,2069049658,2069.049658,39.973333333333336,0.2866666666666667,0
ur5e,fixed_robust_cascade,11,fe3884fb18f22f6d4d02c61e96563f21a9c2c310b63a07cb0b998befc2a511e9,smooth_fast_orientation_smooth,150,True,150,234131438,234.131438,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,12,3a0480f4ebc37fc123f33f81b2dcf2660486b594f32ebbd1a0d5c61c9e3d5e5d,smooth_fast_orientation_smooth,150,True,150,232695752,232.695752,2.9466666666666668,0.0,0
ur5e,fixed_robust_cascade,13,46c0f997f7d265b02b151f645b22b1d4bb9c90454e68e6b2226cf73c6846a3a4,regular_near_singular_regular,150,True,150,217457915,217.457915,2.3066666666666666,0.0,0
ur5e,fixed_robust_cascade,14,6cce649b82c22b6d836d743e5467c14d687744667840d59a1713bc2934984a64,central_joint_limit_skim_return,150,False,45,3356197193,3356.197193,89.74,0.7,0
ur5e,fixed_robust_cascade,15,e4f87d0794b9897d898e835427cd75e0c6f013639a8634b56596347ad5cd0323,slow_high_curvature_high_speed_slow,150,False,63,2127884576,2127.884576,34.45333333333333,0.5866666666666667,0
ur5e,fixed_robust_cascade,16,9d225e763554cc32d32bbe0f458a673bbc4811d61f22a6322a90da90f6bfb567,regular_near_singular_regular,150,False,90,1915754618,1915.754618,38.67333333333333,0.4,0
ur5e,fixed_robust_cascade,17,cd6cb5473101ecbd93f3aea1ed475481b95ff5088e0acffa9786aa3aadcf29af,slow_high_curvature_high_speed_slow,150,False,60,2958654285,2958.654285,66.12,0.6,0
ur5e,fixed_robust_cascade,18,039d87a70b6dc881334f3fcd9dfb26af260934d83fc7cf7022503c04236c4db5,central_joint_limit_skim_return,150,False,45,3773782431,3773.782431,93.68666666666667,0.7,0
ur5e,fixed_robust_cascade,19,f730ffb14aa2c732f2b6eacc021c692391a598567d331e305e59a605394ff610,smooth_fast_orientation_smooth,150,True,150,236126567,236.126567,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,20,28d1afc1c13cc583e58f711c3719e48e374737124eca153693dd4286fef7573b,central_joint_limit_skim_return,150,False,45,3516456155,3516.456155,89.76666666666667,0.7,0
ur5e,fixed_robust_cascade,21,5ac583374c826fab4a66457b9da32e61f9fec487bd09d118e7eae987ddb0e574,slow_high_curvature_high_speed_slow,150,False,79,1753447988,1753.447988,27.44,0.47333333333333333,0
ur5e,fixed_robust_cascade,22,046ef01cbbb0022a57af7137a085eefb092db04461f4f319effa7b41bc5ead72,smooth_fast_orientation_smooth,150,True,150,233486417,233.486417,2.986666666666667,0.0,0
ur5e,fixed_robust_cascade,23,6512ac6afa36689cb154146107fa944767d5e426b1429c805c8cf5daa953955c,regular_near_singular_regular,150,True,150,333804130,333.80413,7.78,0.006666666666666667,0
ur5e,fixed_robust_cascade,24,16c2a29e7d791412671e69732304b38a53c952d512f314ea4c93f293c8cf8e54,central_joint_limit_skim_return,150,False,45,3422442742,3422.442742,90.03333333333333,0.7,0
ur5e,fixed_robust_cascade,25,a484bb870afc836dc1d10ccdb18a12b96944a63f165590234fe99ba027887e86,regular_near_singular_regular,150,True,150,228014318,228.014318,2.3733333333333335,0.006666666666666667,0
ur5e,fixed_robust_cascade,26,5f85cfbabddfcb218d5c2bf7d00f1f9515a0c106cd10030488bdc66099835804,smooth_fast_orientation_smooth,150,False,68,3200109230,3200.10923,52.71333333333333,0.5533333333333333,0
ur5e,fixed_robust_cascade,27,879ba0b2277e2b970b802c78fcf48787f7c2f4250eb0f99945c7c27b69ea0839,slow_high_curvature_high_speed_slow,150,True,150,305159965,305.159965,6.453333333333333,0.0,0
ur5e,fixed_robust_cascade,28,9068e1b70752fbf5a8afda1f93fbb4b136ddf5c1257822f6c3c47327f5aa8f74,slow_high_curvature_high_speed_slow,150,True,150,300588981,300.588981,6.1866666666666665,0.0,0
