robot,uid,family,site_id,frame,qp_index,outer_iteration,dimension,damping,active_bounds,physical_active,frame_rate_active,constrained_joints,free_joint_redistribution,original_updates,method,repeat,eps_abs,total_latency_ns,reset_ns,native_iterations,quality_pass,reference_quality_pass,objective_gap,scaled_objective_gap,raw_projected_kkt,raw_normalized_kkt,box_violation,projected_kkt,normalized_kkt,gradient_scale,objective,conversion_ns,update_ns,solve_ns,check_ns,status,status_val,usable,projection_delta,raw_box_violation,callback_ns
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,35,453,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39731,0,1,True,True,0.0,0.0,1.4210854715202004e-14,2.7755575615628914e-17,0.0,1.4210854715202004e-14,2.7755575615628914e-17,637.2611409510231,-2.142627351712975,0,0,31280,7320,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,37,454,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37920,0,1,True,True,0.0,0.0,1.509903313490213e-14,2.7755575615628914e-17,0.0,1.509903313490213e-14,2.7755575615628914e-17,666.9430127948566,-2.210818751955288,0,0,30170,6624,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,39,455,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38759,0,1,True,True,0.0,0.0,1.684763439868675e-14,2.7755575615628914e-17,0.0,1.684763439868675e-14,2.7755575615628914e-17,695.0991660215121,-2.2585783819340124,0,0,31003,6544,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,41,456,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37976,0,1,True,True,0.0,0.0,1.0658141036401503e-14,2.7755575615628914e-17,0.0,1.0658141036401503e-14,2.7755575615628914e-17,721.497266373162,-2.2867620702685096,0,0,30171,6736,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,43,457,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37330,0,1,True,True,0.0,0.0,1.687538997430238e-14,2.42861286636753e-17,0.0,1.687538997430238e-14,2.42861286636753e-17,745.843625949604,-2.29706451789467,0,0,29739,6513,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,45,458,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38261,0,1,True,True,0.0,0.0,1.7763568394002505e-14,2.7755575615628914e-17,0.0,1.7763568394002505e-14,2.7755575615628914e-17,767.7583971517056,-2.2919950112154575,0,0,30499,6739,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,47,459,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38949,0,1,True,True,0.0,0.0,1.4210854715202004e-14,2.7755575615628914e-17,0.0,1.4210854715202004e-14,2.7755575615628914e-17,786.7394192000278,-2.2748277626752413,0,0,31042,6871,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,49,460,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,43026,0,1,True,True,0.0,0.0,1.6431300764452317e-14,2.7755575615628914e-17,0.0,1.6431300764452317e-14,2.7755575615628914e-17,802.1092962502357,-2.24952852613,0,0,34929,7034,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,51,461,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37377,0,1,True,True,0.0,0.0,9.325873406851315e-15,6.938893903907228e-18,0.0,9.325873406851315e-15,6.938893903907228e-18,812.937951426222,-2.2206607921927186,0,0,29568,6722,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,53,462,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37797,0,1,True,True,0.0,0.0,1.509903313490213e-14,2.7755575615628914e-17,0.0,1.509903313490213e-14,2.7755575615628914e-17,819.5735752338945,-2.1932768578168242,0,0,30029,6756,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,55,463,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39131,0,1,True,True,0.0,0.0,2.042810365310288e-14,2.7755575615628914e-17,0.0,2.042810365310288e-14,2.7755575615628914e-17,819.679030962358,-2.172801247900037,0,0,30753,7010,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,57,464,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38720,0,1,True,True,0.0,0.0,1.1546319456101628e-14,2.7755575615628914e-17,0.0,1.1546319456101628e-14,2.7755575615628914e-17,809.6924251993725,-2.1649156429933343,0,0,30841,6789,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,59,465,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,40336,0,1,True,True,0.0,0.0,1.865174681370263e-14,2.7755575615628914e-17,0.0,1.865174681370263e-14,2.7755575615628914e-17,786.0438867864104,-2.1754533034141144,0,0,32206,7014,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,61,466,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37223,0,1,True,True,0.0,0.0,9.2148511043888e-15,1.3877787807814457e-17,0.0,9.2148511043888e-15,1.3877787807814457e-17,743.9396455362445,-2.2103006868476425,0,0,29646,6478,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,63,467,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37002,0,1,True,True,0.0,0.0,1.9095836023552692e-14,2.7755575615628914e-17,0.0,1.9095836023552692e-14,2.7755575615628914e-17,677.3578931811257,-2.275270914803807,0,0,29220,6736,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,65,468,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38088,0,1,True,True,0.0,0.0,7.882583474838611e-15,1.3877787807814457e-17,0.0,7.882583474838611e-15,1.3877787807814457e-17,594.6750207314377,-2.3758386355578844,0,0,30503,6537,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,67,469,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38360,0,1,True,True,0.0,0.0,5.88418203051333e-15,1.3877787807814457e-17,0.0,5.88418203051333e-15,1.3877787807814457e-17,627.4728333026911,-2.516514477259055,0,0,30877,6392,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,69,470,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38075,0,1,True,True,0.0,0.0,7.105427357601002e-15,1.3877787807814457e-17,0.0,7.105427357601002e-15,1.3877787807814457e-17,664.333294687162,-2.6996179371095566,0,0,30379,6594,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,71,471,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,48054,0,1,True,True,0.0,0.0,1.2434497875801753e-14,1.734723475976807e-17,0.0,1.2434497875801753e-14,1.734723475976807e-17,703.9101909803209,-2.923608008928057,0,0,35648,10599,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,73,472,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39167,0,1,True,True,0.0,0.0,1.0658141036401503e-14,1.3877787807814457e-17,0.0,1.0658141036401503e-14,1.3877787807814457e-17,743.8527310763718,-3.1820984984042373,0,0,30367,7412,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,75,473,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,40096,0,1,True,True,0.0,0.0,1.0658141036401503e-14,1.3877787807814457e-17,0.0,1.0658141036401503e-14,1.3877787807814457e-17,780.7504121236981,-3.4653246086052647,0,0,31684,7092,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,77,474,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37735,0,1,True,True,0.0,0.0,1.7430501486614958e-14,2.7755575615628914e-17,0.0,1.7430501486614958e-14,2.7755575615628914e-17,810.5667472771825,-3.7646197463594913,0,0,29888,6806,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,78,475,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37960,0,1,True,True,0.0,0.0,7.105427357601002e-15,1.3877787807814457e-17,0.0,7.105427357601002e-15,1.3877787807814457e-17,418.895384195749,-0.9837124276531695,0,0,29730,7136,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,79,476,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38970,0,1,True,True,0.0,0.0,2.6645352591003757e-15,6.938893903907228e-18,0.0,2.6645352591003757e-15,6.938893903907228e-18,418.46012949374824,-1.0467704489830911,0,0,30683,7146,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,80,477,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38281,0,1,True,True,0.0,0.0,5.329070518200751e-15,1.3877787807814457e-17,0.0,5.329070518200751e-15,1.3877787807814457e-17,420.70261179600266,-1.0903310132717539,0,0,30472,6709,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,81,478,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37806,0,1,True,True,0.0,0.0,8.881784197001252e-15,2.0816681711721685e-17,0.0,8.881784197001252e-15,2.0816681711721685e-17,427.23073069162774,-1.1349333232117764,0,0,30079,6656,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,82,479,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37460,0,1,True,True,0.0,0.0,1.2434497875801753e-14,2.7755575615628914e-17,0.0,1.2434497875801753e-14,2.7755575615628914e-17,444.58469172038815,-1.1804595257867907,0,0,29832,6633,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,83,480,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38317,0,1,True,True,0.0,0.0,3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,459.0859851915998,-1.226693664557058,0,0,30404,6840,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,84,481,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39198,0,1,True,True,0.0,0.0,1.0658141036401503e-14,2.7755575615628914e-17,0.0,1.0658141036401503e-14,2.7755575615628914e-17,471.1426558692455,-1.2734099519353788,0,0,30377,7545,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,85,482,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38139,0,1,True,True,0.0,0.0,7.105427357601002e-15,1.3877787807814457e-17,0.0,7.105427357601002e-15,1.3877787807814457e-17,481.09513551111746,-1.3203669959531539,0,0,30670,6486,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,86,483,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39087,0,1,True,True,0.0,0.0,5.329070518200751e-15,1.3877787807814457e-17,0.0,5.329070518200751e-15,1.3877787807814457e-17,489.2832269122384,-1.3673109807236206,0,0,31336,6681,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,87,484,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38985,0,1,True,True,0.0,0.0,8.881784197001252e-15,1.3877787807814457e-17,0.0,8.881784197001252e-15,1.3877787807814457e-17,495.8919671358642,-1.4139789853141556,0,0,31267,6655,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,88,485,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39975,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,501.1075173561944,-1.4601017879469622,0,0,30113,8119,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,89,486,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,41759,0,1,True,True,0.0,0.0,5.9396931817445875e-15,1.3877787807814457e-17,0.0,5.9396931817445875e-15,1.3877787807814457e-17,505.08708698635166,-1.5054063071889636,0,0,32649,7795,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,90,487,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39469,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,507.9612183819162,-1.5496178221130315,0,0,31483,6898,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,91,488,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,40147,0,1,True,True,0.0,0.0,5.218048215738236e-15,1.3877787807814457e-17,0.0,5.218048215738236e-15,1.3877787807814457e-17,509.83900274186396,-1.5924620606526352,0,0,30488,7868,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,92,489,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39777,0,1,True,True,0.0,0.0,1.0880185641326534e-14,2.7755575615628914e-17,0.0,1.0880185641326534e-14,2.7755575615628914e-17,510.81226646583644,-1.6336672067231792,0,0,31032,7531,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,93,490,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38110,0,1,True,True,0.0,0.0,7.993605777301127e-15,2.7755575615628914e-17,0.0,7.993605777301127e-15,2.7755575615628914e-17,510.9589107195846,-1.6729658515461532,0,0,30031,6934,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,94,491,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,40750,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,510.345569699646,-1.7100968987877794,0,0,31323,8001,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,95,492,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38034,0,1,True,True,0.0,0.0,8.215650382226158e-15,2.7755575615628914e-17,0.0,8.215650382226158e-15,2.7755575615628914e-17,509.02972708953075,-1.744807423511675,0,0,30430,6527,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,96,493,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37784,0,1,True,True,0.0,0.0,9.103828801926284e-15,2.0816681711721685e-17,0.0,9.103828801926284e-15,2.0816681711721685e-17,507.0614041752146,-1.7768544791948278,0,0,30192,6596,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,97,494,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37473,0,1,True,True,0.0,0.0,1.4210854715202004e-14,2.7755575615628914e-17,0.0,1.4210854715202004e-14,2.7755575615628914e-17,504.4845100165598,-1.8060068438321246,0,0,29987,6443,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,98,495,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37951,0,1,True,True,0.0,0.0,3.608224830031759e-15,1.3877787807814457e-17,0.0,3.608224830031759e-15,1.3877787807814457e-17,501.337924873392,-1.8320466945059168,0,0,30381,6535,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,99,496,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39333,0,1,True,True,0.0,0.0,1.0658141036401503e-14,2.7755575615628914e-17,0.0,1.0658141036401503e-14,2.7755575615628914e-17,497.6563727497116,-1.8547711991058635,0,0,31471,6835,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,100,497,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38840,0,1,True,True,0.0,0.0,6.217248937900877e-15,1.3877787807814457e-17,0.0,6.217248937900877e-15,1.3877787807814457e-17,493.47112661953855,-1.8739940139278346,0,0,31238,6578,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,101,498,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37049,0,1,True,True,0.0,0.0,7.494005416219807e-15,1.3877787807814457e-17,0.0,7.494005416219807e-15,1.3877787807814457e-17,488.8105804665907,-1.889546676255807,0,0,29512,6532,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,102,499,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,36994,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,483.7007147747263,-1.9012798817896481,0,0,29442,6425,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,103,500,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37903,0,1,True,True,0.0,0.0,1.0658141036401503e-14,2.7755575615628914e-17,0.0,1.0658141036401503e-14,2.7755575615628914e-17,478.1654764405505,-1.909064637629696,0,0,30220,6595,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,104,501,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37790,0,1,True,True,0.0,0.0,6.217248937900877e-15,1.3877787807814457e-17,0.0,6.217248937900877e-15,1.3877787807814457e-17,472.22708952580683,-1.9127932826195806,0,0,29993,6709,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,105,502,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38266,0,1,True,True,0.0,0.0,8.881784197001252e-15,2.7755575615628914e-17,0.0,8.881784197001252e-15,2.7755575615628914e-17,465.9063099204098,-1.9123803679050284,0,0,30477,6696,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,106,503,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,40016,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,459.22263420534483,-1.907763391799445,0,0,32145,6732,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,107,504,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37027,0,1,True,True,0.0,0.0,7.105427357601002e-15,1.3877787807814457e-17,0.0,7.105427357601002e-15,1.3877787807814457e-17,452.19447097517775,-1.8989033842115013,0,0,29230,6703,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,108,505,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37194,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,444.8392812503455,-1.8857853371296025,0,0,29514,6560,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,109,506,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37268,0,1,True,True,0.0,0.0,9.228728892196614e-15,2.7755575615628914e-17,0.0,9.228728892196614e-15,2.7755575615628914e-17,437.17369329327124,-1.8684184788762248,0,0,29831,6399,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,110,507,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38217,0,1,True,True,0.0,0.0,1.0658141036401503e-14,2.7755575615628914e-17,0.0,1.0658141036401503e-14,2.7755575615628914e-17,430.6644480914767,-1.8468363910385108,0,0,30311,6842,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,111,508,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37894,0,1,True,True,0.0,0.0,6.0645932720149176e-15,1.3877787807814457e-17,0.0,6.0645932720149176e-15,1.3877787807814457e-17,424.2904318570374,-1.8210969681799432,0,0,30420,6417,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,112,509,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,38355,0,1,True,True,0.0,0.0,7.105427357601002e-15,1.3877787807814457e-17,0.0,7.105427357601002e-15,1.3877787807814457e-17,417.5906541138094,-1.7912822215543498,0,0,30589,6644,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,113,510,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39263,0,1,True,True,0.0,0.0,1.5126788710517758e-15,3.469446951953614e-18,0.0,1.5126788710517758e-15,3.469446951953614e-18,410.5774082880209,-1.757497929160578,0,0,31585,6572,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,114,511,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37027,0,1,True,True,0.0,0.0,1.4210854715202004e-14,4.163336342344337e-17,0.0,1.4210854715202004e-14,4.163336342344337e-17,403.26288840248577,-1.7198731355258967,0,0,29521,6389,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,115,512,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,36895,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,395.65917314522693,-1.6785595055756566,0,0,29492,6276,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,116,513,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37546,0,1,True,True,0.0,0.0,8.881784197001252e-15,2.0816681711721685e-17,0.0,8.881784197001252e-15,2.0816681711721685e-17,387.778207879487,-1.6337305379031886,0,0,30093,6435,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,117,514,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37937,0,1,True,True,0.0,0.0,1.0658141036401503e-14,2.7755575615628914e-17,0.0,1.0658141036401503e-14,2.7755575615628914e-17,379.63178546886735,-1.585580643589423,0,0,30474,6368,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,118,515,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,39545,0,1,True,True,0.0,0.0,7.105427357601002e-15,1.3877787807814457e-17,0.0,7.105427357601002e-15,1.3877787807814457e-17,371.2315265257807,-1.5343240975210821,0,0,31715,6764,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,119,516,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37387,0,1,True,True,0.0,0.0,3.552713678800501e-15,1.3877787807814457e-17,0.0,3.552713678800501e-15,1.3877787807814457e-17,362.5888596860796,-1.4801938698828336,0,0,30221,6171,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,120,517,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37746,0,1,True,True,0.0,0.0,7.105427357601002e-15,1.3877787807814457e-17,0.0,7.105427357601002e-15,1.3877787807814457e-17,353.7150023800855,-1.4234403461250442,0,0,29970,6668,returned,,True,0.0,,
panda,d8e06950cec2579c739f7f6d3dbb3628755dfd76be5740fad3bec38b4ef94cc6,near_singular,trajectory_11,121,518,0,7,0.01,0,0,0,0,0.0,1,active_numpy,1,1e-08,37973,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.0816681711721685e-17,0.0,7.105427357601002e-15,2.0816681711721685e-17,344.62094250505373,-1.3643299442798735,0,0,30409,6538,returned,,True,0.0,,
