robot,uid,family,frame,normalized_error,normalized_vector
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,14,0.4803245827617879,"[-0.21341661688711877,-0.24645512327192698,0.3360223459706324,0.02403322195899537,0.05187113096532538,0.09080582403019131]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,15,0.4754004279548956,"[-0.20103707389002023,-0.2578827241580539,0.32906320239289855,0.021689979716981153,0.05042212633356903,0.08826508476779664]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,16,0.46960471881662047,"[-0.1866931459598986,-0.26903975982794925,0.3212911280964237,0.01935225165222643,0.048826966861650986,0.08547103303318708]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,17,0.46303498379565006,"[-0.17036802156189523,-0.27973806658621037,0.31276339557939625,0.017043112505317703,0.04710597539263739,0.08241580755181523]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,18,0.4558057348695189,"[-0.15206828456287846,-0.28978038886418034,0.30354015331046647,0.014784743167189494,0.04528127300807928,0.07909376721510068]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,19,0.44804897021841783,"[-0.13182518582849356,-0.298963356987092,0.29368378281258156,0.012597953767137841,0.04337664997325093,0.07550168729868223]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,20,0.439914490347602,"[-0.10969554761325329,-0.3070807580276558,0.2832582466133493,0.010501722782742081,0.041417376011069436,0.07163891546682094]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,21,0.4315698946216107,"[-0.08576225137121862,-0.31392704001009797,0.2723284324869235,0.008512765794961042,0.03942994970866213,0.06750748460470239]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,22,0.4232000703593828,"[-0.06013426771631081,-0.3193009802897606,0.2609594997251552,0.006645147336460318,0.03744178930138658,0.06311218042811984]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,23,0.4150059265828141,"[-0.03294619729996007,-0.3230094410152651,0.24921623362084144,0.004909948620522767,0.03548086957371298,0.05846056274119622]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,24,0.40720207089211014,"[-0.004357303354046715,-0.3248711285164241,0.23716241464821763,0.0033150027559726274,0.03357531203476458,0.053562940168477624]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,25,0.4000131021751939,"[0.025449970058710747,-0.32472026959895484,0.224860209149913,0.0018647074069591649,0.031752937785153285,0.04843229910680427]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,26,0.3936682255067662,"[0.05627198560714808,-0.3224101163867843,0.21236958848636078,0.0005599227386657928,0.03004079443931062,0.04308418855045144]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,27,0.388394025629015,"[0.08788638272133609,-0.3178161926866707,0.19974778363140988,-0.0006020399901957291,0.028464670060383074,0.03753656328385653]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,28,0.3844054902383387,"[0.12005499184780666,-0.3108391989742332,0.18704878207898012,-0.0016273366123872486,0.0270486081505291,0.031809588716250274]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,29,0.3818957498652366,"[0.1525271404690942,-0.30140749996521166,0.17432287357066478,-0.0025254154186450622,0.025814438319943556,0.025925411306835955]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,30,0.3810254356332942,"[0.18504328533897052,-0.28947912825416644,0.16161625068566998,-0.003308753153161323,0.024781337232477076,0.01990789912467393]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,31,0.381912921748328,"[0.2173388940850396,-0.2750432493118238,0.14897066961327976,-0.003992508095833195,0.023965433831654347,0.013782357547486664]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,32,0.3846268547793218,"[0.24914849022406038,-0.25812104699707294,0.13642317562678752,-0.0045940995040981624,0.023379471649810815,0.007575225453046073]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,33,0.3891821559963443,"[0.2802097691562144,-0.23876600405170478,0.12400589675931606,-0.005132725223510454,0.023032539298098776,0.0013137574907506934]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,34,0.39554011979301296,"[0.310267689169863,-0.2170635683603761,0.1117459081356742,-0.005628831389748136,0.022929878031720457,-0.0049743018901482515]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,35,0.4036124765435353,"[0.33907844099612117,-0.1931302124691947,0.09966516826032112,-0.006103549771192558,0.023072772731440108,-0.011261046983532351]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,36,0.4132685889995418,"[0.36641320215968776,-0.16711191025797767,0.08778052737490327,-0.006578119355594212,0.023458529810710612,-0.01751873640800121]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,37,0.42434452372972836,"[0.39206158805416,-0.13918207031099472,0.07610380688383156,-0.007073309225639841,0.024080542596641198,-0.023720110422250994]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,38,0.4366526693918881,"[0.4158347202356527,-0.10953897964893766,0.06464194767530351,-0.0076088595929933,0.02492844175808361,-0.02983869499523891]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,39,0.4499908027936774,"[0.43756784340948096,-0.07840282378845931,0.053397224213269645,-0.008202957061618719,0.025988325500227907,-0.035849088054332984]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,40,0.46414988837673665,"[0.45712243569318023,-0.04601235892748301,0.042367520265318426,-0.00887175884244617,0.02724306164166061,-0.04172722379931219]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,41,0.4789202916813099,"[0.47438777127389864,-0.012621319326500124,0.03154666141236273,-0.009628978771653036,0.028672651424145077,-0.04745061148405731]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,42,0.49409639845097486,"[0.4892819101796064,0.021505352700124103,0.020924798758037433,-0.010485545721689783,0.0302546430973225,-0.052998545615619924]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,43,0.5094798254273213,"[0.5017521057925078,0.056095365340458336,0.010488837771882586,-0.011449342411887092,0.03196458200763985,-0.05835228508949457]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,44,0.5248814975035193,"[0.5117746364678433,0.09087293697068732,0.0002229057756153452,-0.012525029853563276,0.03377648316146501,-0.06349519935783421]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,45,0.5401228791323713,"[0.5193540826004539,0.125562573712934,-0.009891148641916203,-0.0137139598193578,0.03566331203731171,-0.06841288029467125]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,46,0.5550366177048054,"[0.5245220842344245,0.1598926881776208,-0.01987323119290174,-0.015014174919716234,0.037597459773066,-0.07309321899428207]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,47,0.5694668077822502,"[0.527335626364811,0.19359899133958303,-0.02974445934489367,-0.016420493210524533,0.03955119972091443,-0.07752644726849241]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,48,0.5832690334664938,"[0.5278749092301749,0.22642759976709836,-0.03952660859807278,-0.017924671843414234,0.04149711368386321,-0.08170514413323325]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,49,0.5963102999146923,"[0.5262408687481956,0.2581378118799438,-0.049241554375134555,-0.01951564217808983,0.043408477846102585,-0.0856242080577167]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,50,0.60846892739175,"[0.5225524178564811,0.288504518998034,-0.05891071621810795,-0.021179807057760233,0.045259600398548636,-0.08928079620363329]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,51,0.6196344525076835,"[0.516943482724852,0.31732022928510073,-0.06855451080645114,-0.0229013896626693,0.047026105043044504,-0.09267423230507807]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,52,0.629707560392164,"[0.5095599087537317,0.3443966946966581,-0.0781918201291365,-0.024662822484992485,0.04868515683569438,-0.09580588522531819]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,53,0.6386000570429774,"[0.5005563100854982,0.3695661424335528,-0.08783948097712546,-0.026445164547644343,0.05021562910080642,-0.09867902058388575]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,54,0.6462348814232041,"[0.49009293326790493,0.3926821226976629,-0.09751180170980422,-0.028228534963565977,0.05159821232882823,-0.10129862816528587]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,55,0.6525461508237166,"[0.47833260093577135,0.4136199935602103,-0.10722011208408322,-0.02999255128583186,0.05281546797780292,-0.10367122811296035]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,56,0.6574792296078846,"[0.4654377953328681,0.4322770712125723,-0.11697235173990794,-0.03171676177464464,0.053851831860853835,-0.10580465916741767]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,57,0.6609908098505402,"[0.45156793434208975,0.4485724796662316,-0.12677270272543062,-0.033381061655244376,0.05469357327569679,-0.10770785243320763]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,58,0.6630489921420512,"[0.4368768849016824,0.4624467380258124,-0.13662127126234935,-0.03496608458126772,0.05532871717256542,-0.10939059434993041]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,59,0.6636333554614886,"[0.4215107504277893,0.4738611258318648,-0.1465138236712571,-0.03645356182050819,0.05574693744014574,-0.11086328269587109]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,60,0.6627350063166049,"[0.40560596052696685,0.4827968676695549,-0.15644158114358486,-0.03782664304744598,0.055939429828510114,-0.1121366795765356]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,61,0.6603565990572121,"[0.38928768303836403,0.4892541774680348,-0.16639107767746353,-0.039070174031301405,0.05589877309904098,-0.1132216654162295]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,62,0.6565123212324621,"[0.37266857049012003,0.49325120077636786,-0.17634408512434696,-0.04017092788478306,0.055618786750667996,-0.1141289980087162]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,63,0.651227840076794,"[0.35584784565917404,0.494822890094615,-0.1862776088171758,-0.04111778785575945,0.055094393122069055,-0.11486908065680036]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,64,0.6445402083680292,"[0.33891072400837885,0.49401984415808897,-0.19616395667954034,-0.041901880859875645,0.05432149086914276,-0.11545174335289293]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,65,0.6364977302014276,"[0.321928164646601,0.49090713734167846,-0.2059708840717045,-0.04251666205503975,0.053296845798167986,-0.11588604081692944]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,66,0.6271597892729345,"[0.30495693593562967,0.485563160105118,-0.21566181584642408,-0.04295795172738771,0.052018003862534475,-0.11618007100068035]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,67,0.6165966442253367,"[0.28803997713405805,0.47807848607533954,-0.22519614623028872,-0.04322392658764841,0.05048322983574799,-0.11634081739953635]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,68,0.6048891971125043,"[0.2712070333918404,0.46855477600965534,-0.2345296161124777,-0.043315068272509666,0.0486914738333683,-0.11637401816284047]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,69,0.5921287420708833,"[0.2544755379951247,0.45710372384777376,-0.24361476627454692,-0.04323407240830403,0.04664236649366561,-0.11628406458710779]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,70,0.5784167014262077,"[0.23785171299472996,0.4438460454060933,-0.25240146380922646,-0.04298572203898238,0.04433624231441607,-0.11607393108189261]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,71,0.5638643554516676,"[0.22133185709100056,0.4289105062344478,-0.2608374977268735,-0.042576729558302946,0.04177418940139203,-0.11574513815639165]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,72,0.5485925692218797,"[0.2049037879735538,0.4124329817951078,-0.26886923829350096,-0.04201555152861418,0.038958122775124185,-0.11529774935446659]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,73,0.5327315148727617,"[0.18854840504151094,0.39455554060802145,-0.2764423532275462,-0.041312180934905546,0.03589087740750789,-0.11473040241269651]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,74,0.5164203790889906,"[0.172241337672685,0.37542553927399913,-0.2835025723446627,-0.040477921520440614,0.03257631638253624,-0.11404037421131645]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,75,0.49980703285291794,"[0.1559546437955306,0.3551947175210457,-0.28999649076588696,-0.039525148886921026,0.029019448975249103,-0.11322367836765437]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,76,0.4830476221428604,"[0.13965852361275122,0.33401828146895074,-0.29587239930473075,-0.03846706303499584,0.025226553067087158,-0.11227519359228073]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,77,0.4663060133753219,"[0.12332301373280119,0.3120539642118558,-0.3010811292458726,-0.037317436957083866,0.02120529614018867,-0.11118882021184584]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,78,0.44975299572635186,"[0.10691962793116239,0.2894610545468024,-0.3055768974873363,-0.03609036579910207,0.016964849137947848,-0.1099576615828583]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,79,0.4335651049835773,"[0.09042291204655606,0.2663993870086756,-0.3093181368323261,-0.03480002094900026,0.012515987715860055,-0.10857422648984005]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,80,0.41792289482720785,"[0.07381188242691628,0.24302828936523246,-0.31226829539932055,-0.03346041321990136,0.007871175840069002,-0.1070306480780539]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,81,0.4030084500153442,"[0.05707131960383527,0.2195054870861024,-0.31439658846910135,-0.03208516903897288,0.003044627275018778,-0.10531891441249903]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,82,0.3890019275268245,"[0.04019289177403795,0.1959859679805942,-0.31567868580717473,-0.030687323249097273,-0.0019476587625032395,-0.10343110542452937]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,83,0.3760769483531294,"[0.023176085964859983,0.1726208139887775,-0.31609731759818516,-0.02927913176225378,-0.007087890677668066,-0.10135963080055935]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,84,0.36439476986557634,"[0.006028928646428788,0.14955601082983216,-0.3156427826274122,-0.027871906877448588,-0.01235650827839636,-0.09909746331180594]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,85,0.35409736564532296,"[-0.011231518184384726,0.12693124975787784,-0.3143133433018974,-0.02647587759420197,-0.017732238299744775,-0.09663836217577423]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,86,0.3452998223560877,"[-0.02857889473556474,0.10487873874753806,-0.31211549352749834,-0.02510007670583892,-0.023192181758978813,-0.09397708129257094]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,87,0.3380827860849264,"[-0.04597751923973714,0.08352204308731404,-0.3090640873468775,-0.02375225588315207,-0.028711932306697188,-0.09110955760042497]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,88,0.3324859586594478,"[-0.06338260099189585,0.0629749772202981,-0.3051823186095426,-0.022438829328750257,-0.03426572389271474,-0.08803307534026153]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,89,0.32850373448001374,"[-0.08074068441726867,0.043340570866634565,-0.3005015447552495,-0.02116484594883323,-0.03982660529877128,-0.08474640269738558]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,90,0.3260838827698647,"[-0.0979903128267845,0.024710132756899927,-0.2950609509606572,-0.01993398934724366,-0.045366638446672054,-0.08124989807046984]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,91,0.3251297135350905,"[-0.11506289550877735,0.0071624347455778725,-0.2889070544600525,-0.018748604316223234,-0.050857116876162956,-0.07754558408778546]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,92,0.32550553581412667,"[-0.1318837572233389,-0.00923696237542515,-0.28209305257886896,-0.017609747915441485,-0.056268800418827446,-0.07363718840971807]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,93,0.3270446258189541,"[-0.14837334503496613,-0.024436222302248733,-0.2746780220100886,-0.01651726269306487,-0.06157216186532573,-0.06953015130699322]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,94,0.32955855896198216,"[-0.1644485640354132,-0.038397569883108496,-0.26672598076360465,-0.015469869151526398,-0.06673764135690072,-0.06523160092398655]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,95,0.3328467091653706,"[-0.18002421077978337,-0.051097438685143715,-0.2583048281867839,-0.014465274188988927,-0.07173590427611568,-0.06075029803113978]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,96,0.3367049379012721,"[-0.19501447149403162,-0.06252642132764663,-0.24948518209699788,-0.013500291995958659,-0.07653809860322078,-0.05609655286393242]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,97,0.34093285831574743,"[-0.20933445116639443,-0.07268901900264746,-0.24033913546805952,-0.012570973733815554,-0.08111610797861722,-0.0512821173401945]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,98,0.345339431581157,"[-0.22290169967639772,-0.08160319130129379,-0.23093895803028008,-0.011672742296882869,-0.08544279707667611,-0.046320056503496444]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,99,0.3497469425818412,"[-0.23563770204901302,-0.08929971222754185,-0.2213557704681124,-0.01080052854829022,-0.08949224631425601,-0.04122460342633931]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,100,0.3539935776049259,"[-0.24746930166000963,-0.09582134279650933,-0.21165822063429207,-0.009948905621486117,-0.09323997336212458,-0.0360110020466809]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,101,0.35793489872241785,"[-0.2583300278385381,-0.10122183489280623,-0.20191119210399844,-0.009112218178635525,-0.09666313939130952,-0.03069534243699849]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,102,0.3614445087772783,"[-0.2681613024238527,-0.10556478480866494,-0.19217457554154826,-0.008284703905116608,-0.09974073842058913,-0.025294392893232168]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,103,0.36441416012166356,"[-0.27691350358900746,-0.10892235809928374,-0.18250213266224335,-0.007460604983404339,-0.1024537685474862,-0.019825432927486255]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,104,0.3667535045546623,"[-0.28454686930122486,-0.11137390997639773,-0.17294048098692727,-0.006634267784417163,-0.10478538420796624,-0.014306090798377264]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,105,0.36838962703304323,"[-0.29103222701556963,-0.11300452731782817,-0.1635282252558934,-0.0058002295654271075,-0.10672102891268764,-0.00875418865688207]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,106,0.36926645950802467,"[-0.29635154056043694,-0.1139035195564797,-0.1542952582014312,-0.004953291496319828,-0.10824854815844902,-0.0031875977142760276]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,107,0.36934413615379513,"[-0.3004982693778843,-0.11416288624488402,-0.1452622495472511,-0.004088577874634535,-0.10935828238985247,0.0023758948848371254]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,108,0.3685983269264113,"[-0.30347753929807486,-0.11387578891153272,-0.13644033769721897,-0.003201581889811038,-0.11004314001125921,0.007918706538645275]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,109,0.36701957114173245,"[-0.3053061277524041,-0.11313505416610248,-0.12783103368219084,-0.002288198751622048,-0.11029865051364723,0.01342356680658755]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,110,0.36461262443979536,"[-0.30601226965693007,-0.1120317337672816,-0.11942634174832989,-0.0013447473956797714,-0.1101229978087469,0.01887361263918895]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,111,0.3613958291238012,"[-0.305635293096386,-0.1106537457798984,-0.11120909558370862,-0.00036798229723359574,-0.10951703385104339,0.024252472282129404]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,112,0.35740051767148606,"[-0.30422509642408224,-0.10908461894432175,-0.10315350384226818,0.0006449028187927994,-0.10848427260226699,0.029544339402848528]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,113,0.35267046060469753,"[-0.3018414803689362,-0.1074023601883578,-0.09522589336774523,0.0016962774293520979,-0.10703086435646388,0.03473403932879904]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,114,0.34726137164468757,"[-0.29855335037553415,-0.10567846274645021,-0.08738563363286378,0.00278808079657287,-0.10516555041764118,0.03980708948227347]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,115,0.3412404837371581,"[-0.2944378055556793,-0.10397706977194332,-0.07958622143300342,0.003921830654658025,-0.10289959810778103,0.04474975613292616]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,116,0.33468620788624276,"[-0.2895791314881588,-0.1023543055982401,-0.07177650098655342,0.005098632052753073,-0.10024671610802881,0.049549109459335945]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,117,0.32768788120368614,"[-0.2840677146031395,-0.10085778401780487,-0.06390199136940833,0.0063191845619228575,-0.09722295018932703,0.05419307864393993]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,118,0.32034559943542157,"[-0.27799889612654255,-0.0995263000052038,-0.0559062907807828,0.007583786265215277,-0.09384655948925767,0.05867050831878716]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,119,0.31277011046495784,"[-0.2714717835198971,-0.09838970837272587,-0.04773252551715235,0.00889233323229628,-0.09013787365172939,0.06297121715596025]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,120,0.305082716845338,"[-0.2645880371117057,-0.09746898977258667,-0.03932481071755589,0.010244313501507143,-0.08611913133829065,0.06708605882199531]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,121,0.29741509567090696,"[-0.25745064911636417,-0.09677650134454208,-0.030629690100703044,0.011638794947589685,-0.08181430088059859,0.07100698485310479]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,122,0.28990889307123024,"[-0.25016273155551577,-0.09631640614171655,-0.021597522784411183,0.013074406798161835,-0.07724888414090594,0.07472710837340615]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,123,0.2827148918091216,"[-0.24282632868904974,-0.09608527227777941,-0.012183787012842728,0.014549314962230935,-0.07244970498248865,0.07824076695337122]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,124,0.2759914937285527,"[-0.23554126843315648,-0.09607282953594254,-0.0023502731106850305,0.016061191719139733,-0.0674446841309679,0.08154358233310194]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,125,0.2699022233678492,"[-0.2284040659114167,-0.09626286806818651,0.007933858999220611,0.017607180709371534,-0.06226260258360002,0.08463251428200157]"
panda,5560810f9d87891ba612f00a19811ec608860538b5dbf8f478a2cc168f4d1547,joint_limit_return,126,0.26461197478643994,"[-0.2215068907416573,-0.09663426079864479,0.018691178677698872,0.019183858521988128,-0.05693285612688528,0.08750590551114008]"
